$ go build ./...
go: downloading golang.org/x/sys v0.0.0
go: downloading golang.org/x/net v0.1.0
go: downloading golang.org/x/text v0.2.0
go: downloading golang.org/x/mod v0.3.0
go: downloading golang.org/x/tools v0.4.0
go: downloading github.com/spf13/cobra v0.5.0
go: downloading github.com/spf13/pflag v0.6.0
go: downloading github.com/pkg/errors v0.7.0
go: downloading github.com/stretchr/testify v0.8.0
go: downloading github.com/davecgh/go-spew v0.9.0
go: downloading github.com/pmezard/go-difflib v0.10.0
go: downloading gopkg.in/yaml.v3 v0.11.0
go: downloading github.com/fsnotify/fsnotify v0.12.0
go: downloading github.com/mitchellh/mapstructure v0.13.0
go: downloading github.com/subosito/gotenv v0.14.0
go: downloading github.com/magiconair/properties v0.15.0
go: downloading github.com/hashicorp/hcl v0.16.0
go: downloading github.com/spf13/afero v0.17.0
go: downloading github.com/spf13/cast v0.18.0
go: downloading github.com/spf13/viper v0.19.0
go: downloading github.com/pelletier/go-toml v0.20.0
go: downloading golang.org/x/exp v0.21.0
go: downloading google.golang.org/protobuf v0.22.0
go: downloading github.com/golang/protobuf v0.23.0
go: downloading golang.org/x/sync v0.24.0
go: downloading golang.org/x/term v0.25.0
go: downloading github.com/inconshreveable/mousetrap v0.26.0
go: downloading github.com/kr/text v0.27.0
go: downloading github.com/rogpeppe/go-internal v0.28.0
go: downloading gopkg.in/check.v1 v0.29.0
# github.com/acme/app
./main.go:10:2: undefined: fooBar
./main.go:15:6: declared and not used: x
FAIL	github.com/acme/app [build failed]
